data/processed/test/images/Tp_S_CND_S_N_pla20091_pla20091_02351.png,1
data/processed/test/images/Au_sec_30642.png,0
data/processed/test/images/Tp_D_NRN_S_N_nat10149_ani00070_12007.png,1
data/processed/test/images/Au_art_20013.png,0
data/processed/test/images/Tp_D_NRN_S_N_ind00091_cha00063_00486.png,1
data/processed/test/images/Au_cha_30102.png,0
data/processed/test/images/Tp_D_CRN_M_O_ani00065_ani00041_10036.png,1
data/processed/test/images/Au_arc_00020.png,0
data/processed/test/images/Tp_S_NNN_S_B_ani20001_ani20001_01450.png,1
data/processed/test/images/Au_nat_00004.png,0
data/processed/test/images/Tp_S_CRN_S_N_nat10140_nat10140_11953.png,1
data/processed/test/images/Tp_S_NRD_S_B_ani00049_ani00049_00169.png,1
data/processed/test/images/Au_pla_30684.png,0
data/processed/test/images/Au_cha_30441.png,0
data/processed/test/images/Tp_S_CNN_M_N_ind00059_ind00059_10399.png,1
data/processed/test/images/Au_pla_20075.png,0
data/processed/test/images/Tp_S_CNN_M_N_nat00082_nat00082_10604.png,1
data/processed/test/images/Au_ani_30268.png,0
data/processed/test/images/Au_pla_30430.png,0
data/processed/test/images/Au_arc_30489.png,0
data/processed/test/images/Au_sec_00048.png,0
data/processed/test/images/Tp_D_NRN_M_N_nat10116_cha00028_11676.png,1
data/processed/test/images/Au_arc_30328.png,0
data/processed/test/images/Au_pla_30603.png,0
data/processed/test/images/Au_art_30303.png,0
data/processed/test/images/Au_ind_20064.png,0
data/processed/test/images/Tp_S_NNN_S_N_ani00099_ani00099_00806.png,1
data/processed/test/images/Tp_S_NRN_S_N_art20067_arc20001_01873.png,1
data/processed/test/images/Au_ani_00047.png,0
data/processed/test/images/Au_arc_00056.png,0
data/processed/test/images/Tp_S_NNN_S_B_nat20056_nat20056_02251.png,1
data/processed/test/images/Tp_S_NNN_S_B_ind20026_ind20026_02281.png,1
data/processed/test/images/Au_ani_30468.png,0
data/processed/test/images/Au_cha_30003.png,0
data/processed/test/images/Tp_D_CRN_S_N_ani10189_ani00058_12432.png,1
data/processed/test/images/Au_arc_30252.png,0
data/processed/test/images/Tp_D_NRN_M_N_art10115_cha00063_11528.png,1
data/processed/test/images/Au_nat_10105.png,0
data/processed/test/images/Au_sec_20017.png,0
data/processed/test/images/Au_pla_30601.png,0
data/processed/test/images/Tp_D_CRN_M_N_ani10117_ani00100_11642.png,1
data/processed/test/images/Au_art_30366.png,0
data/processed/test/images/Tp_S_CNN_M_N_art00054_art00054_10293.png,1
data/processed/test/images/Tp_S_NNN_S_N_cha00008_cha00008_00840.png,1
data/processed/test/images/Au_cha_10121.png,0
data/processed/test/images/Au_ani_30714.png,0
data/processed/test/images/Tp_D_NNN_S_N_nat00003_cha00096_00623.png,1
data/processed/test/images/Au_cha_30188.png,0
data/processed/test/images/Tp_D_NRN_S_B_art00096_ani00070_01385.png,1
data/processed/test/images/Au_pla_30050.png,0
data/processed/test/images/Tp_S_NND_S_N_nat20004_nat20004_02204.png,1
data/processed/test/images/Tp_S_NNN_S_N_sec00029_sec00029_00803.png,1
data/processed/test/images/Au_art_30463.png,0
data/processed/test/images/Tp_D_NRN_M_B_cha00097_art00021_11420.png,1
data/processed/test/images/Tp_S_NND_S_B_ind00091_ind00091_01373.png,1
data/processed/test/images/Au_ind_20035.png,0
data/processed/test/images/Tp_D_NNN_M_N_arc00010_nat00002_00230.png,1
data/processed/test/images/Tp_D_CRN_M_N_txt00002_txt00032_10300.png,1
data/processed/test/images/Tp_S_CNN_S_N_pla00069_pla00069_11215.png,1
data/processed/test/images/Tp_S_NNN_S_N_art00072_art00072_10523.png,1
data/processed/test/images/Au_ind_30107.png,0
data/processed/test/images/Tp_S_NNN_S_N_ani10215_ani10215_12383.png,1
data/processed/test/images/Tp_S_NNN_S_N_pla00094_pla00094_00615.png,1
data/processed/test/images/Tp_D_CRN_S_N_sec00014_cha00086_11402.png,1
data/processed/test/images/Au_arc_30031.png,0
data/processed/test/images/Au_arc_30130.png,0
data/processed/test/images/Au_cha_00058.png,0
data/processed/test/images/Au_nat_30577.png,0
data/processed/test/images/Au_art_30615.png,0
data/processed/test/images/Au_art_30037.png,0
data/processed/test/images/Au_ani_00081.png,0
data/processed/test/images/Au_pla_30352.png,0
data/processed/test/images/Au_nat_30630.png,0
data/processed/test/images/Au_ani_30038.png,0
data/processed/test/images/Au_sec_30633.png,0
data/processed/test/images/Au_sec_30196.png,0
data/processed/test/images/Au_art_30243.png,0
data/processed/test/images/Au_arc_30258.png,0
data/processed/test/images/Tp_D_NRN_M_N_nat10157_cha00062_12043.png,1
data/processed/test/images/Tp_S_NNN_S_N_arc20013_arc20013_01466.png,1
data/processed/test/images/Au_ani_30582.png,0
data/processed/test/images/Tp_S_CRN_M_N_pla00086_pla00086_10627.png,1
data/processed/test/images/Tp_S_NNN_S_N_ani00081_ani00081_00819.png,1
data/processed/test/images/Au_arc_30195.png,0
data/processed/test/images/Au_arc_30582.png,0
data/processed/test/images/Tp_D_NRD_L_B_arc00028_ani00001_00248.png,1
data/processed/test/images/Tp_D_NRN_M_N_cha00001_cha00031_11384.png,1
data/processed/test/images/Au_pla_30473.png,0
data/processed/test/images/Au_sec_30071.png,0
data/processed/test/images/Au_arc_30531.png,0
data/processed/test/images/Au_ani_10107.png,0
data/processed/test/images/Au_ani_30175.png,0
data/processed/test/images/Tp_S_CRN_S_N_ani10141_ani10141_12480.png,1
data/processed/test/images/Au_cha_30375.png,0
data/processed/test/images/Tp_S_NNN_S_N_ani10223_ani10223_12398.png,1
data/processed/test/images/Tp_D_NRD_S_N_cha10107_ind10101_11187.png,1
data/processed/test/images/Tp_S_NNN_S_B_art00021_art00021_20030.png,1
data/processed/test/images/Tp_S_NNN_S_B_arc00014_arc00014_00234.png,1
data/processed/test/images/Au_arc_00090.png,0
data/processed/test/images/Au_sec_30030.png,0
data/processed/test/images/Tp_D_CRN_S_N_nat10113_ani00070_11482.png,1
data/processed/test/images/Au_ind_00044.png,0
data/processed/test/images/Au_nat_30284.png,0
data/processed/test/images/Au_arc_30794.png,0
data/processed/test/images/Tp_S_NRN_S_B_cha10211_cha10211_12330.png,1
data/processed/test/images/Au_nat_30413.png,0
data/processed/test/images/Tp_S_NNN_S_B_nat00061_nat00061_00972.png,1
data/processed/test/images/Tp_S_CND_S_N_arc00017_arc00017_01115.png,1
data/processed/test/images/Au_sec_30698.png,0
data/processed/test/images/Au_cha_10136.png,0
data/processed/test/images/Tp_D_NRN_S_N_sec00002_nat00086_11509.png,1
data/processed/test/images/Au_art_30204.png,0
data/processed/test/images/Tp_D_NRN_S_N_arc00024_cha00026_00244.png,1
data/processed/test/images/Tp_D_NRN_S_N_art10105_pla00049_11595.png,1
data/processed/test/images/Tp_S_CNN_L_N_cha00091_cha00091_10202.png,1
data/processed/test/images/Au_cha_30219.png,0
data/processed/test/images/Tp_S_NNN_S_N_art20051_art20051_02332.png,1
data/processed/test/images/Tp_S_NNN_M_N_nat00042_nat00042_11070.png,1
data/processed/test/images/Tp_S_NNN_S_N_ani10194_ani10194_12399.png,1
data/processed/test/images/Au_nat_30271.png,0
data/processed/test/images/Au_nat_30702.png,0
